en	kr
This paper proposes the CatAmRes model, which resolves the part-of-speech ambiguity, and compares the performance with that of other part-of-speech tagging methods.	본 논문에서는 이러한 문제점을 해결하기 위해 어휘 분석 이후 구문 분석 이전에 품사 모호성을 해소하려 하였으며 품사 모호성을 해소하기 위한 CatAmRes 모델을 제안하고 다른 품사태깅 방법과 성능 비교를 하였다.
With the recent developments in computer technology, there has been an increasing interest in the field of machine learning. 	최근 컴퓨터 기술이 발전하면서 기계학습 분야에 관한 관심이 높아지고 있다.
Recently, use of sEMG signals to recognize sign language signals have been investigated.	최근에는 수화 신호를 인식하기 위한 sEMG 신호 사용이 조사되었다.
Simultaneous Tracking of Multiple Construction Workers Using Stereo-Vision	다수의 건설인력 위치 추적을 위한 스테레오 비전의 활용
LSTM Hyperparameter Optimization for an EEG-Based Efficient Emotion Classification in BCI	BCI에서 EEG 기반 효율적인 감정 분류를 위한 LSTM 하이퍼파라미터 최적화
In addition, the statutory statements related to the Defense Acquisition Program have the tendency to cause serious issues even if only a single expression is wrong within the sentence.	한편, 방위사업 관련 실무자들이 문장 내에서 표현 하나만 잘못되더라도 심각한 문제를 유발하는 특징을 가지고 있다.
Document Classification using Recurrent Neural Network with Word Sense and Contexts	단어의 의미와 문맥을 고려한 순환신경망 기반의 문서 분류
Its characteristicscan be summarized as follows.	그 특징은 다음과같이 요약할 수 있다.
In the second place, if we say around the metaphor, life and machine are two different perspectives according to which we observe and describe the same beings.	둘째, 은유를 중심으로 볼 때, 생명과 기계는 같은 존재자에 대해 관찰하고 서술하는 상이한 관점이다.
In this paper, we use the LSTM model to predict and compare the economic growth rates of the fourth quarter and the second quarter of 2018.	이에 본 논문은 LSTM 모형을 이용하여 2018년 2분기 이후 4분기 경제성장률을 예측하고 비교분석 하였다 .
Multi-layer Neural Network with Hybrid Learning Rules for Improved Robust Capability	Robustness를 형성시키기 위한 Hybrid 학습법칙을 갖는 다층구조 신경회로망
An Application of Computer Vision System for the Determination of Object Position in the Plane	평면상에 있는 물체 위치 결정을 위한 컴퓨터 비젼 시스템의 응용
A Study on Solar Radiation Forecasting Based on Long Short-term Memory Considering Hourly Weather Changes	시간별 기상 변화를 고려한 LSTM 기반 일사량 예측에 관한 연구
Enhancing Mobility Using Optical flow Estimation of a Tracked Mobile Robot on Unstructured Environments	옵티컬 플로우 추정을 이용한 비정형 환경에서의 무한궤도형 모바일 로봇의 이동성 향상
A Study for Estimation of High Resolution Temperature Using Satellite Imagery and Machine Learning Models during Heat Waves	위성영상과 머신러닝 모델을 이용한 폭염기간 고해상도 기온 추정 연구
Malicious Codes Re-grouping Methods using Fuzzy Clustering based on Native API Frequency	Native API 빈도 기반의 퍼지 군집화를 이용한 악성코드 재그룹화 기법연구
In this process, as a result of road surface analysis, there was a problem that the quality of the image was degraded and the micro-crack on the road surface disappeared.	이 과정에서 노면 분석 결과 화질이 저하되고 노면의 미세 균열이 사라지는 문제가 발생했다.
A Virtual Reality System for Molecular Modeling	분자 모델링을 위한 가상현실 시스템
In recent, the hydrological regime of the Mekong river is changing drastically due to climate change and haphazard watershed development.	최근 기후변화 및 유역개발로 인하여 메콩강 유역의 수문환경이 급격히 변화하고 있다.
Noise reduction using patch-based CNN in images	영상에서 패치기반 CNN 모형을 이용한 잡음제거
This paper explain trends based on in-depth image processing analysis techniques.	본 동향지에서는 딥러닝 기반의 영상 처리 분석 기술 동향을 소개 및 서술한다.
The argument for the impossibility of a moral machine states that in order for an entity to have true moral autonomy, its will must be fundamentally "self-generated, self-established, self-directed, self-selective" entity.	도덕적 기계의 불가능성을 주장하는 견해에 의하면 한 존재가 진정한 의미의 도덕적 자율성을 갖기 위해서는 ‘자기생성적, 자기정립적, 자기목적적, 자기선택적’ 주체이어야 한다.
An Automatic Analysis of Public Debate of Local Assembly by Utilizing a Facet Analysis	패싯분석을 활용한 지방의회 공적토론에 대한 자동분석 방법의 시론적 연구
In the second part, the convergence network is used to perform convolution operation using the Alexnet convolution neural network.	두 번째 부분은 Convolution network 부분으로 Alexnet convolution 신경망을 사용하여 Convolution 연산을 수행하여 특징을 추출한다.
A Study of Threat Evaluation using Learning Bayesian Network on Air Defense	베이지안 네트워크 학습을 이용한 방공 무기 체계에서의 위협평가 기법연구
A Design of Parallel Module Neural Network for Robot Manipulators having a fast Learning Speed	빠른 학습 속도를 갖는 로보트 매니퓰레이터의 병렬 모듈 신경제어기 설계
Machine Learning Based Model for Global Horizontal Irradiance using COMS Imagery	COMS 위성영상을 활용한 기계학습 기반 수평면 전일사량 모델 산정
A Study on Methodology for Air Target Dynamic Targeting Applying Machine Learning	기계학습을 활용한 항공표적 긴급표적처리 발전방안 연구
Scanline Based Metric for Evaluating the Accuracy of Automatic Fracture Survey Methods	자동 균열 조사기법의 정확도 평가를 위한 조사선 기반의 지표 제안
In this paper, we propose a deep learning model based on Gated Recurrent Unit(GRU) as an artificialintelligence(AI) network that can effectively perform pattern recognition of time series data such as the powerconsumption, and analyze performance of the prediction based on real household power usage data.	본 연구에서는 전력량 데이터와 같은 시계열 데이터에 대해 효율적으로 패턴인식을 수행하는 인공지능 네트워크인 Gated Recurrent Unit(GRU)을 기반으로 딥 러닝 모델을제안하고, 실제 가정의 전력사용량 데이터를 토대로 예측 성능을 분석한다.
Gesture recognition with wearable device based on deep learning	딥러닝 기반의 웨어러블 디바이스에서의 제스처 인식
A Comparative Study of R Packages for Learning from Data	데이터학습을 위한 R 패키지의 비교연구
A Survey of Shape Descriptors in Computer Vision	컴퓨터비전에서 사용되는 모양표시자의 현황
Analyses of Steady State Mixing Process of Two-Liquids Using Artificial Intelligence	Gamma 다층 신경망을 이용한 비선형 적응예측
Driver face localization using morphological analysis and multi-layer preceptron as a skin-color model	형태분석과 피부색모델을 다층 퍼셉트론으로 사용한 운전자 얼굴추출 기법
